Seq No.,Status,Gender,Age,Race,Country of Birth,Citizenship Status,Educational Qualification,Marital Status,Number of people in Household,Children in Household,Adults in Household,Elderly in Household,Household Income
92773.0,2.0,2.0,26.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,6.0
92774.0,2.0,1.0,40.0,4.0,1.0,1.0,4.0,6.0,4.0,0.0,2.0,0.0,10.0
92775.0,2.0,2.0,53.0,2.0,2.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,8.0
92777.0,2.0,1.0,47.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,8.0
92779.0,2.0,2.0,72.0,4.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0
92782.0,2.0,2.0,60.0,2.0,2.0,2.0,1.0,6.0,2.0,0.0,0.0,1.0,6.0
92784.0,2.0,2.0,23.0,3.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,12.0
92785.0,2.0,1.0,25.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,7.0
92787.0,2.0,1.0,48.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,5.0
92788.0,2.0,2.0,31.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,9.0
92789.0,2.0,1.0,57.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,6.0
92790.0,1.0,2.0,26.0,7.0,1.0,1.0,4.0,5.0,4.0,3.0,0.0,0.0,4.0
92792.0,2.0,1.0,71.0,7.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,2.0,7.0
92793.0,2.0,1.0,28.0,4.0,1.0,1.0,4.0,1.0,6.0,2.0,2.0,0.0,8.0
92795.0,2.0,1.0,37.0,6.0,2.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
92797.0,2.0,1.0,57.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,15.0
92802.0,2.0,2.0,38.0,3.0,1.0,1.0,4.0,1.0,7.0,2.0,4.0,1.0,15.0
92804.0,2.0,2.0,37.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,9.0
92805.0,2.0,1.0,53.0,6.0,2.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,8.0
92808.0,2.0,1.0,34.0,1.0,1.0,1.0,2.0,1.0,7.0,2.0,4.0,0.0,9.0
92812.0,2.0,2.0,37.0,1.0,1.0,1.0,4.0,1.0,5.0,2.0,1.0,0.0,8.0
92814.0,2.0,2.0,56.0,3.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,0.0,6.0
92815.0,2.0,2.0,22.0,2.0,2.0,2.0,3.0,6.0,3.0,1.0,0.0,0.0,6.0
92817.0,2.0,2.0,70.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
92818.0,2.0,1.0,32.0,1.0,2.0,2.0,3.0,6.0,3.0,0.0,1.0,0.0,15.0
92819.0,2.0,1.0,44.0,1.0,2.0,1.0,3.0,1.0,7.0,0.0,4.0,0.0,5.0
92820.0,2.0,1.0,31.0,3.0,1.0,1.0,4.0,1.0,5.0,3.0,0.0,0.0,14.0
92821.0,2.0,2.0,72.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,14.0
92822.0,2.0,1.0,34.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,2.0,0.0,14.0
92823.0,2.0,2.0,34.0,6.0,2.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
92824.0,2.0,2.0,60.0,6.0,2.0,1.0,2.0,1.0,7.0,1.0,1.0,3.0,6.0
92825.0,2.0,2.0,31.0,4.0,2.0,2.0,2.0,5.0,6.0,2.0,2.0,0.0,2.0
92827.0,2.0,2.0,37.0,4.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,2.0
92828.0,2.0,1.0,60.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0
92829.0,2.0,1.0,45.0,6.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,6.0
92831.0,2.0,1.0,61.0,3.0,1.0,1.0,2.0,3.0,5.0,0.0,2.0,1.0,1.0
92832.0,2.0,2.0,80.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0
92835.0,2.0,1.0,31.0,3.0,1.0,1.0,4.0,5.0,5.0,0.0,2.0,1.0,6.0
92838.0,2.0,2.0,47.0,1.0,2.0,2.0,3.0,1.0,4.0,0.0,2.0,0.0,5.0
92839.0,2.0,2.0,60.0,6.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,2.0,14.0
92840.0,2.0,1.0,35.0,4.0,1.0,1.0,5.0,6.0,4.0,1.0,1.0,0.0,14.0
92841.0,2.0,1.0,42.0,3.0,1.0,1.0,2.0,1.0,4.0,0.0,2.0,0.0,8.0
92842.0,1.0,2.0,31.0,6.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,9.0
92846.0,2.0,2.0,23.0,3.0,1.0,1.0,3.0,5.0,7.0,2.0,0.0,0.0,10.0
92847.0,2.0,1.0,26.0,4.0,1.0,1.0,4.0,6.0,5.0,2.0,1.0,0.0,7.0
92848.0,2.0,2.0,65.0,3.0,1.0,1.0,4.0,6.0,1.0,0.0,0.0,1.0,3.0
92849.0,2.0,2.0,57.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,8.0
92850.0,2.0,1.0,58.0,6.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,15.0
92851.0,2.0,1.0,69.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,6.0
92854.0,2.0,2.0,57.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,15.0
92857.0,2.0,2.0,48.0,4.0,1.0,1.0,2.0,5.0,3.0,0.0,0.0,0.0,3.0
92858.0,2.0,2.0,31.0,7.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,9.0
92859.0,2.0,2.0,69.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,5.0
92861.0,2.0,2.0,36.0,4.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,0.0,5.0
92869.0,2.0,1.0,26.0,6.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,10.0
92871.0,2.0,2.0,23.0,3.0,1.0,1.0,5.0,5.0,6.0,0.0,0.0,0.0,15.0
92872.0,2.0,2.0,55.0,1.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,4.0
92874.0,2.0,1.0,45.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,9.0
92876.0,2.0,1.0,62.0,3.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,2.0,8.0
92878.0,2.0,2.0,63.0,3.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,1.0,15.0
92880.0,2.0,1.0,38.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0,7.0
92881.0,2.0,2.0,54.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,14.0
92882.0,2.0,1.0,66.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,14.0
92883.0,2.0,1.0,63.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,15.0
92884.0,2.0,1.0,70.0,4.0,1.0,1.0,2.0,6.0,2.0,0.0,0.0,1.0,8.0
92885.0,2.0,1.0,23.0,4.0,1.0,1.0,4.0,5.0,7.0,0.0,3.0,0.0,7.0
92887.0,2.0,1.0,78.0,4.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,99.0
92889.0,1.0,1.0,27.0,2.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,8.0
92890.0,2.0,1.0,33.0,6.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,12.0
92891.0,2.0,2.0,49.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
92893.0,2.0,2.0,66.0,1.0,2.0,1.0,4.0,3.0,3.0,0.0,1.0,1.0,7.0
92894.0,2.0,1.0,26.0,1.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,6.0
92895.0,2.0,1.0,52.0,6.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0
92896.0,2.0,1.0,67.0,6.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,6.0
92897.0,2.0,1.0,60.0,2.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,5.0
92898.0,2.0,1.0,42.0,7.0,1.0,1.0,4.0,6.0,4.0,0.0,2.0,0.0,8.0
92899.0,2.0,2.0,73.0,4.0,1.0,1.0,5.0,3.0,3.0,0.0,0.0,1.0,9.0
92900.0,2.0,1.0,64.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0
92901.0,2.0,2.0,54.0,3.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0
92903.0,2.0,2.0,68.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,8.0
92904.0,2.0,2.0,34.0,4.0,1.0,1.0,2.0,5.0,2.0,0.0,1.0,0.0,3.0
92905.0,2.0,1.0,34.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,8.0
92907.0,2.0,2.0,74.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,14.0
92908.0,2.0,2.0,80.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,77.0
92911.0,2.0,2.0,51.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,8.0
92912.0,2.0,1.0,52.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,15.0
92914.0,2.0,2.0,65.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,2.0,10.0
92915.0,2.0,1.0,45.0,1.0,1.0,1.0,5.0,1.0,5.0,0.0,2.0,1.0,14.0
92920.0,2.0,2.0,80.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,8.0
92921.0,2.0,2.0,55.0,4.0,1.0,1.0,4.0,2.0,4.0,0.0,3.0,0.0,6.0
92922.0,2.0,2.0,30.0,4.0,1.0,1.0,2.0,5.0,5.0,0.0,4.0,0.0,5.0
92923.0,2.0,1.0,29.0,4.0,1.0,1.0,4.0,6.0,7.0,0.0,4.0,1.0,8.0
92924.0,2.0,1.0,35.0,3.0,1.0,1.0,2.0,1.0,6.0,0.0,2.0,0.0,15.0
92926.0,2.0,1.0,40.0,1.0,1.0,1.0,3.0,1.0,7.0,1.0,2.0,2.0,15.0
92929.0,2.0,2.0,50.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,10.0
92936.0,2.0,2.0,61.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,15.0
92938.0,2.0,2.0,30.0,6.0,2.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0,7.0
92939.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,1.0,6.0,0.0,3.0,2.0,9.0
92941.0,2.0,1.0,33.0,1.0,1.0,1.0,4.0,1.0,7.0,3.0,2.0,0.0,9.0
92942.0,2.0,1.0,43.0,4.0,2.0,1.0,5.0,6.0,4.0,1.0,1.0,0.0,15.0
92946.0,2.0,2.0,79.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,99.0
92950.0,2.0,2.0,52.0,2.0,2.0,1.0,5.0,1.0,5.0,0.0,1.0,0.0,8.0
92951.0,2.0,1.0,44.0,4.0,1.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,8.0
92952.0,2.0,1.0,72.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,3.0
92953.0,2.0,2.0,80.0,4.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,2.0,8.0
92955.0,1.0,2.0,74.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,7.0
92957.0,2.0,2.0,24.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,9.0
92959.0,2.0,1.0,58.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,77.0
92960.0,2.0,1.0,75.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,7.0
92961.0,2.0,2.0,75.0,3.0,2.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,5.0
92964.0,2.0,1.0,46.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,14.0
92967.0,2.0,1.0,52.0,2.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0
92969.0,2.0,2.0,80.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,13.0
92970.0,2.0,2.0,25.0,3.0,1.0,1.0,4.0,1.0,5.0,3.0,0.0,0.0,14.0
92971.0,2.0,1.0,52.0,2.0,2.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,15.0
92974.0,2.0,1.0,80.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,6.0
92977.0,2.0,2.0,38.0,1.0,2.0,2.0,4.0,5.0,4.0,0.0,1.0,0.0,1.0
92978.0,2.0,1.0,64.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,14.0
92981.0,2.0,2.0,68.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0
92984.0,2.0,2.0,64.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,8.0
92985.0,2.0,2.0,22.0,2.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,10.0
92986.0,2.0,1.0,23.0,2.0,1.0,1.0,4.0,6.0,4.0,0.0,1.0,0.0,7.0
92987.0,2.0,1.0,40.0,2.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,8.0
92988.0,2.0,2.0,51.0,4.0,1.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,10.0
92989.0,2.0,1.0,65.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,8.0
92990.0,2.0,1.0,74.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0
92992.0,2.0,1.0,23.0,4.0,1.0,1.0,3.0,6.0,6.0,2.0,2.0,0.0,5.0
92993.0,2.0,1.0,70.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,10.0
92994.0,2.0,1.0,32.0,6.0,2.0,2.0,5.0,1.0,4.0,2.0,0.0,0.0,8.0
92995.0,2.0,1.0,54.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,15.0
92997.0,1.0,1.0,40.0,6.0,2.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,15.0
92998.0,2.0,2.0,39.0,2.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,15.0
93000.0,2.0,2.0,80.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
93001.0,2.0,2.0,74.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,5.0
93002.0,2.0,2.0,30.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,15.0
93003.0,2.0,2.0,72.0,6.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
93004.0,2.0,1.0,60.0,1.0,1.0,1.0,2.0,1.0,7.0,1.0,2.0,1.0,10.0
93005.0,2.0,1.0,79.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
93010.0,2.0,2.0,63.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,3.0
93011.0,2.0,1.0,61.0,4.0,1.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,3.0
93012.0,2.0,1.0,27.0,1.0,1.0,1.0,2.0,6.0,4.0,1.0,0.0,1.0,13.0
93013.0,2.0,1.0,80.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
93014.0,2.0,1.0,22.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,7.0
93015.0,2.0,2.0,53.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
93016.0,2.0,2.0,51.0,2.0,2.0,1.0,5.0,1.0,5.0,0.0,1.0,2.0,15.0
93017.0,2.0,2.0,52.0,6.0,2.0,1.0,3.0,1.0,7.0,2.0,4.0,2.0,14.0
93018.0,2.0,2.0,75.0,4.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,13.0
93022.0,2.0,1.0,32.0,2.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,7.0
93023.0,2.0,1.0,49.0,6.0,2.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0
93024.0,2.0,2.0,40.0,4.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,14.0
93027.0,1.0,2.0,22.0,2.0,1.0,1.0,5.0,5.0,2.0,0.0,0.0,0.0,3.0
93028.0,2.0,1.0,61.0,2.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
93030.0,2.0,2.0,42.0,1.0,2.0,1.0,5.0,1.0,5.0,1.0,2.0,0.0,15.0
93034.0,2.0,2.0,36.0,1.0,2.0,7.0,3.0,1.0,4.0,0.0,2.0,0.0,7.0
93036.0,2.0,1.0,52.0,4.0,2.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,77.0
93039.0,2.0,2.0,49.0,1.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,4.0
93040.0,1.0,1.0,67.0,3.0,1.0,1.0,2.0,3.0,7.0,3.0,2.0,1.0,15.0
93042.0,2.0,1.0,35.0,3.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
93043.0,2.0,2.0,67.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,9.0
93044.0,2.0,1.0,41.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,9.0
93048.0,2.0,1.0,46.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,8.0
93049.0,2.0,1.0,59.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,9.0
93050.0,2.0,2.0,20.0,4.0,1.0,1.0,4.0,5.0,4.0,0.0,2.0,0.0,6.0
93051.0,2.0,1.0,74.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,4.0
93052.0,2.0,2.0,55.0,4.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0
93053.0,2.0,2.0,69.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,13.0
93054.0,2.0,1.0,49.0,4.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,9.0
93055.0,2.0,1.0,80.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0
93057.0,2.0,1.0,43.0,3.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,1.0,9.0
93063.0,2.0,1.0,42.0,4.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,0.0,9.0
93068.0,2.0,1.0,59.0,2.0,2.0,1.0,5.0,4.0,2.0,0.0,0.0,1.0,6.0
93069.0,2.0,1.0,73.0,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,13.0
93070.0,2.0,2.0,56.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,10.0
93072.0,2.0,2.0,55.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,10.0
93073.0,2.0,2.0,33.0,2.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,6.0
93074.0,2.0,2.0,44.0,3.0,1.0,1.0,5.0,2.0,4.0,0.0,1.0,2.0,15.0
93075.0,2.0,2.0,49.0,6.0,2.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,9.0
93077.0,2.0,1.0,50.0,3.0,1.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,14.0
93078.0,1.0,2.0,49.0,2.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,14.0
93081.0,2.0,1.0,54.0,6.0,2.0,1.0,4.0,1.0,6.0,0.0,0.0,0.0,6.0
93083.0,2.0,1.0,30.0,3.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,14.0
93085.0,2.0,1.0,56.0,4.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
93086.0,2.0,2.0,48.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
93087.0,2.0,2.0,64.0,4.0,1.0,1.0,5.0,2.0,4.0,0.0,2.0,1.0,12.0
93088.0,2.0,1.0,22.0,3.0,1.0,1.0,3.0,5.0,5.0,0.0,0.0,0.0,15.0
93091.0,1.0,2.0,62.0,6.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,2.0,77.0
93092.0,2.0,1.0,28.0,6.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,14.0
93093.0,2.0,2.0,45.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,6.0
93094.0,2.0,1.0,56.0,3.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0
93095.0,2.0,1.0,34.0,4.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,77.0
93097.0,2.0,1.0,28.0,4.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,1.0,10.0
93098.0,2.0,2.0,30.0,4.0,1.0,1.0,5.0,5.0,4.0,1.0,2.0,0.0,8.0
93099.0,2.0,1.0,59.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0
93100.0,2.0,2.0,56.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,14.0
93101.0,2.0,1.0,36.0,1.0,2.0,2.0,4.0,1.0,5.0,2.0,1.0,0.0,9.0
93106.0,2.0,2.0,40.0,2.0,2.0,2.0,3.0,3.0,5.0,0.0,3.0,0.0,3.0
93107.0,2.0,1.0,79.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0
93109.0,2.0,1.0,67.0,4.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,3.0
93111.0,2.0,2.0,63.0,1.0,1.0,1.0,2.0,5.0,6.0,1.0,3.0,1.0,3.0
93113.0,2.0,2.0,56.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,15.0
93114.0,1.0,1.0,41.0,6.0,2.0,2.0,5.0,1.0,4.0,0.0,2.0,0.0,14.0
93115.0,2.0,2.0,28.0,1.0,2.0,2.0,2.0,6.0,5.0,2.0,1.0,0.0,4.0
93116.0,2.0,2.0,47.0,4.0,1.0,1.0,4.0,6.0,3.0,0.0,0.0,0.0,8.0
93120.0,2.0,2.0,30.0,3.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,15.0
93121.0,1.0,1.0,27.0,1.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,12.0
93122.0,2.0,1.0,58.0,3.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,9.0
93123.0,2.0,2.0,30.0,4.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,14.0
93124.0,2.0,2.0,71.0,6.0,2.0,2.0,1.0,2.0,5.0,0.0,2.0,1.0,8.0
93127.0,2.0,2.0,52.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
93128.0,1.0,1.0,23.0,3.0,1.0,1.0,4.0,6.0,6.0,1.0,0.0,0.0,14.0
93130.0,2.0,2.0,63.0,2.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,2.0,7.0
93134.0,1.0,1.0,56.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,15.0
93139.0,2.0,1.0,74.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
93140.0,2.0,1.0,20.0,3.0,1.0,1.0,3.0,5.0,6.0,0.0,1.0,0.0,7.0
93141.0,2.0,1.0,46.0,6.0,2.0,1.0,5.0,1.0,6.0,2.0,1.0,1.0,15.0
93142.0,2.0,2.0,64.0,4.0,1.0,1.0,2.0,3.0,7.0,0.0,3.0,1.0,8.0
93143.0,2.0,1.0,68.0,3.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,1.0,7.0
93145.0,2.0,1.0,76.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,15.0
93146.0,2.0,1.0,74.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0
93149.0,2.0,1.0,38.0,4.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,13.0
93153.0,2.0,2.0,62.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,5.0
93154.0,2.0,2.0,61.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,4.0
93157.0,2.0,2.0,51.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,15.0
93161.0,2.0,2.0,27.0,6.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,7.0
93168.0,2.0,1.0,64.0,7.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,3.0
93169.0,2.0,2.0,27.0,2.0,2.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,15.0
93171.0,2.0,1.0,33.0,6.0,2.0,1.0,5.0,1.0,4.0,1.0,0.0,1.0,9.0
93173.0,2.0,2.0,62.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,2.0
93174.0,2.0,2.0,23.0,1.0,1.0,1.0,4.0,6.0,3.0,1.0,0.0,0.0,8.0
93176.0,2.0,2.0,34.0,3.0,1.0,1.0,5.0,1.0,5.0,0.0,3.0,0.0,15.0
93178.0,2.0,2.0,20.0,7.0,1.0,1.0,4.0,5.0,4.0,0.0,1.0,0.0,14.0
93180.0,2.0,1.0,37.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,5.0
93181.0,2.0,2.0,46.0,1.0,2.0,1.0,3.0,5.0,3.0,0.0,1.0,0.0,15.0
93183.0,2.0,1.0,28.0,3.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,9.0
93185.0,2.0,2.0,44.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,8.0
93186.0,2.0,2.0,38.0,4.0,2.0,1.0,4.0,6.0,3.0,0.0,1.0,0.0,7.0
93189.0,2.0,2.0,47.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,6.0
93191.0,2.0,2.0,80.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0
93192.0,2.0,1.0,48.0,6.0,2.0,1.0,4.0,1.0,6.0,1.0,1.0,1.0,9.0
93196.0,2.0,2.0,56.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,15.0
93200.0,2.0,2.0,64.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
93201.0,2.0,1.0,33.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,1.0,0.0,6.0
93202.0,2.0,2.0,52.0,3.0,1.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,7.0
93203.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
